-1 0.029932 0.068750 0.372917
-1 0.026667 0.031250 0.456250
-1 0.029730 0.051562 0.414583
-1 0.029808 0.048437 0.422917
-1 0.027103 0.045313 0.418750
-1 0.028302 0.046875 0.420833
-1 0.026866 0.028125 0.462500
-1 0.027523 0.046875 0.418750
-1 0.031731 0.051562 0.416667
-1 0.032673 0.051562 0.416667
-1 0.035484 0.051562 0.431250
-1 0.029167 0.032812 0.456250
-1 0.021918 0.025000 0.445833
-1 0.023077 0.028125 0.441667
-1 0.030435 0.032812 0.445833
-1 0.026866 0.028125 0.462500
-1 0.018750 0.018750 0.464583
-1 0.028767 0.032812 0.456250
-1 0.029231 0.029687 0.454167
-1 0.023881 0.025000 0.450000
-1 0.026471 0.028125 0.450000
-1 0.031343 0.032812 0.452083
-1 0.028986 0.031250 0.460417
-1 0.031343 0.032812 0.462500
-1 0.030909 0.026563 0.475000
-1 0.025000 0.023438 0.470833
-1 0.028571 0.031250 0.460417
-1 0.028333 0.026563 0.458333
-1 0.026761 0.029687 0.458333
-1 0.031148 0.029687 0.458333
-1 0.028788 0.029687 0.464583
-1 0.031034 0.028125 0.462500
-1 0.025203 0.048437 0.387500
-1 0.030612 0.023438 0.479167
-1 0.040449 0.112500 0.352083
-1 0.022807 0.020312 0.464583
-1 0.030909 0.026563 0.472917
-1 0.022807 0.020312 0.464583
-1 0.030357 0.026563 0.470833
-1 0.021053 0.018750 0.464583
-1 0.027273 0.023438 0.466667
-1 0.023333 0.021875 0.460417
-1 0.026000 0.020312 0.468750
-1 0.023214 0.020312 0.462500
-1 0.028571 0.025000 0.472917
-1 0.028846 0.023438 0.468750
-1 0.027778 0.023438 0.475000
-1 0.030769 0.025000 0.466667
-1 0.035185 0.029687 0.475000
-1 0.025926 0.021875 0.466667
-1 0.023729 0.021875 0.470833
-1 0.026923 0.021875 0.475000
-1 0.028846 0.023438 0.475000
-1 0.032075 0.026563 0.475000
-1 0.035135 0.040625 0.454167
-1 0.039691 0.120312 0.341667
-1 0.016702 0.121875 0.027083
-1 0.041818 0.215625 0.193750
-1 0.037778 0.053125 0.429167
-1 0.030909 0.026563 0.464583
-1 0.032174 0.057813 0.395833
-1 0.041754 0.312500 0.002083
-1 0.039655 0.287500 0.033333
-1 0.044231 0.323438 0.002083
-1 0.030872 0.215625 0.062500
-1 0.039286 0.051562 0.435417
-1 0.043080 0.301562 0.066667
-1 0.029498 0.220313 0.002083
-1 0.033163 0.101562 0.329167
-1 0.039683 0.078125 0.389583
-1 0.020602 0.139062 0.072917
-1 0.017051 0.115625 0.025000
-1 0.032692 0.053125 0.414583
-1 0.033721 0.090625 0.362500
-1 0.046389 0.331250 0.004167
-1 0.038429 0.282813 0.018750
-1 0.032673 0.051562 0.414583
-1 0.045652 0.032812 0.475000
-1 0.025490 0.020312 0.470833
-1 0.023077 0.037500 0.431250
-1 0.033766 0.040625 0.454167
-1 0.029167 0.032812 0.445833
-1 0.034685 0.120312 0.327083
1 0.340690 0.771875 0.025000
1 0.309459 0.715625 0.031250
1 0.457391 0.821875 0.043750
1 0.434746 0.801562 0.041667
1 0.350968 0.850000 0.010417
1 0.290850 0.695312 0.027083
1 0.299310 0.678125 0.022917
1 0.293836 0.670313 0.022917
1 0.298611 0.671875 0.025000
1 0.287755 0.660937 0.020833
1 0.292517 0.671875 0.022917
1 0.293103 0.664062 0.022917
1 0.294521 0.671875 0.031250
1 0.315753 0.720312 0.016667
1 0.317241 0.718750 0.018750
1 0.321379 0.728125 0.016667
1 0.243169 0.695312 0.006250
1 0.180822 0.412500 0.033333
1 0.147205 0.370313 0.010417
1 0.246369 0.689062 0.004167
1 0.193836 0.442187 0.016667
1 0.306977 0.618750 0.035417
1 0.282707 0.587500 0.033333
1 0.220270 0.509375 0.006250
1 0.311250 0.778125 0.033333
1 0.200000 0.612500 0.062500
1 0.211282 0.643750 0.060417
1 0.204569 0.629687 0.058333
1 0.201000 0.628125 0.056250
1 0.263253 0.682813 0.027083
1 0.289542 0.692187 0.043750
1 0.145304 0.410937 0.016667
1 0.154190 0.431250 0.018750
1 0.176023 0.470313 0.027083
1 0.169912 0.600000 0.027083
1 0.083770 0.250000 0.020833
1 0.082990 0.251563 0.018750
1 0.082564 0.251563 0.016667
1 0.082051 0.250000 0.018750
1 0.081633 0.250000 0.016667
1 0.081773 0.259375 0.041667
-1 0.059890 0.170312 0.183333
-1 0.056069 0.151562 0.206250
-1 0.060448 0.126563 0.250000
-1 0.066667 0.118750 0.291667
-1 0.085714 0.121875 0.335417
-1 0.036019 0.118750 0.241667
-1 0.034914 0.126563 0.229167
1 0.324615 0.329688 0.183333
1 0.382895 0.454688 0.141667
-1 0.055836 0.276563 0.266667
1 0.243750 0.487500 0.039583
1 0.291753 0.442187 0.058333
1 0.449425 0.610937 0.075000
1 0.303810 0.498437 0.018750
1 0.488136 0.450000 0.147917
-1 0.045022 0.162500 0.170833
1 0.152439 0.195312 0.302083
1 0.130380 0.160938 0.306250
-1 0.302740 0.345313 0.295833
-1 0.018557 0.084375 0.183333
-1 0.338095 0.332812 0.320833
-1 0.016794 0.068750 0.204167
-1 0.350980 0.279687 0.352083
-1 0.058642 0.148438 0.237500
-1 0.035632 0.145313 0.222917
-1 0.055122 0.176563 0.154167
-1 0.050000 0.204688 0.064583
-1 0.031250 0.226562 0.031250
-1 0.033978 0.246875 0.031250
-1 0.029694 0.212500 0.045833
-1 0.034199 0.246875 0.037500
-1 0.035408 0.257812 0.018750
-1 0.032166 0.157813 0.191667
-1 0.029870 0.143750 0.168750
-1 0.057090 0.239063 0.125000
-1 0.060000 0.215625 0.097917
-1 0.233981 0.376563 0.279167
-1 0.067222 0.189063 0.233333
-1 0.109778 0.771875 0.027083
-1 0.038521 0.154687 0.220833
-1 0.260606 0.403125 0.264583
1 0.295556 0.415625 0.237500
1 0.221875 0.332812 0.225000
1 0.389583 0.292188 0.227083
1 0.184746 0.170312 0.197917
-1 0.239063 0.239063 0.343750
-1 0.110526 0.098438 0.362500
-1 0.082895 0.098438 0.354167
-1 0.176289 0.267188 0.289583
-1 0.188462 0.306250 0.275000
-1 0.064646 0.200000 0.229167
-1 0.053241 0.179688 0.202083
-1 0.038325 0.235938 0.095833
-1 0.038462 0.109375 0.314583
-1 0.026722 0.200000 0.002083
-1 0.038547 0.107813 0.308333
-1 0.029228 0.218750 0.002083
-1 0.034826 0.109375 0.285417
-1 0.023326 0.168750 0.031250
-1 0.038126 0.273438 0.006250
-1 0.027442 0.092188 0.264583
1 0.352778 0.396875 0.241667
1 0.353731 0.370313 0.254167
1 0.343478 0.370313 0.252083
1 0.326316 0.290625 0.266667
1 0.310000 0.193750 0.262500
1 0.590698 0.396875 0.272917
1 0.357692 0.290625 0.225000
1 0.359615 0.292188 0.225000
1 0.181429 0.198437 0.200000
1 0.367647 0.390625 0.225000
1 0.348571 0.381250 0.216667
1 0.486046 0.326562 0.243750
1 0.538095 0.353125 0.258333
1 0.400000 0.268750 0.262500
1 0.335714 0.293750 0.275000
-1 0.047727 0.065625 0.352083
-1 0.041000 0.064062 0.331250
1 0.289744 0.176563 0.264583
1 0.214000 0.167187 0.237500
-1 0.040404 0.062500 0.337500
-1 0.038384 0.059375 0.335417
1 0.168333 0.157813 0.239583
-1 0.040777 0.065625 0.331250
1 0.194000 0.151562 0.235417
-1 0.039000 0.060938 0.333333
1 0.105435 0.151562 0.241667
-1 0.035955 0.050000 0.345833
1 0.446667 0.314063 0.256250
1 0.484615 0.393750 0.247917
1 0.316071 0.276563 0.262500
1 0.347917 0.260938 0.306250
1 0.249351 0.300000 0.222917
1 0.233333 0.284375 0.227083
1 0.344776 0.360938 0.225000
-1 0.064286 0.140625 0.316667
1 0.510204 0.390625 0.254167
1 0.436000 0.340625 0.260417
1 0.517021 0.379687 0.264583
1 0.298387 0.289062 0.256250
1 0.314865 0.364062 0.252083
1 0.406452 0.393750 0.247917
1 0.456667 0.428125 0.227083
1 0.253968 0.250000 0.197917
1 0.167532 0.201562 0.200000
1 0.205172 0.185937 0.195833
1 0.300000 0.225000 0.208333
1 0.337931 0.306250 0.212500
1 0.297468 0.367188 0.214583
1 0.314286 0.378125 0.177083
1 0.308642 0.390625 0.179167
1 0.211392 0.260938 0.150000
1 0.151515 0.234375 0.185417
1 0.318056 0.357812 0.227083
1 0.425758 0.439063 0.231250
1 0.334066 0.475000 0.208333
1 0.420896 0.440625 0.200000
1 0.266129 0.515625 0.202083
1 0.370270 0.428125 0.220833
1 0.365278 0.410937 0.235417
-1 0.067914 0.198437 0.608333
-1 0.038073 0.129688 0.218750
1 0.517500 0.323438 0.260417
1 0.413462 0.335938 0.247917
1 0.353333 0.248437 0.241667
1 0.210417 0.157813 0.241667
1 0.222917 0.167187 0.237500
1 0.230645 0.223438 0.247917
1 0.567647 0.301562 0.250000
1 0.386275 0.307813 0.252083
-1 0.042553 0.062500 0.329167
1 0.363265 0.278125 0.231250
1 0.232258 0.225000 0.208333
-1 0.042857 0.065625 0.322917
1 0.232258 0.225000 0.206250
-1 0.035354 0.054688 0.320833
-1 0.053261 0.076563 0.327083
1 0.109859 0.121875 0.202083
-1 0.036842 0.054688 0.327083
1 0.216279 0.290625 0.231250
1 0.474419 0.318750 0.243750
-1 0.027551 0.042188 0.322917
1 0.326531 0.250000 0.235417
-1 0.047917 0.071875 0.327083
1 0.336735 0.257812 0.235417
1 0.267308 0.217187 0.222917
-1 0.035870 0.051562 0.331250
1 0.356522 0.256250 0.222917
-1 0.037500 0.056250 0.327083
1 0.253192 0.185937 0.216667
-1 0.039175 0.059375 0.327083
-1 0.047475 0.073437 0.322917
1 0.236000 0.184375 0.220833
-1 0.050345 0.114063 0.252083
-1 0.044898 0.068750 0.312500
-1 0.050476 0.082813 0.318750
-1 0.096336 0.698438 0.029167
-1 0.037795 0.075000 0.297917
-1 0.045860 0.337500 0.018750
-1 0.080899 0.225000 0.245833
1 0.371875 0.371875 0.245833
-1 0.053333 0.075000 0.427083
1 0.382812 0.382812 0.237500
1 0.409524 0.403125 0.220833
1 0.364706 0.290625 0.264583
1 0.160606 0.165625 0.220833
1 0.181944 0.204688 0.216667
1 0.301724 0.273438 0.241667
-1 0.056000 0.065625 0.445833
1 0.391034 0.885938 0.025000
1 0.329091 0.282813 0.245833
1 0.381879 0.889063 0.025000
1 0.281818 0.339063 0.220833
-1 0.072152 0.089062 0.441667
1 0.145679 0.184375 0.204167
1 0.145122 0.185937 0.202083
1 0.133645 0.223438 0.218750
-1 0.050909 0.043750 0.500000
1 0.392537 0.410937 0.189583
-1 0.047170 0.039062 0.502083
1 0.426154 0.432813 0.156250
1 0.421212 0.434375 0.154167
-1 0.047170 0.039062 0.502083
-1 0.051709 0.189063 0.202083
1 0.262500 0.262500 0.166667
1 0.322857 0.353125 0.185417
1 0.427632 0.507812 0.193750
1 0.421053 0.500000 0.185417
1 0.215464 0.326562 0.172917
1 0.398958 0.598437 0.097917
1 0.420000 0.557813 0.135417
1 0.412644 0.560938 0.133333
1 0.412791 0.554688 0.133333
1 0.230147 0.489062 0.133333
1 0.387356 0.526563 0.137500
1 0.454430 0.560938 0.141667
1 0.471429 0.567187 0.143750
1 0.408824 0.434375 0.210417
1 0.412195 0.528125 0.212500
1 0.393333 0.460938 0.206250
1 0.522222 0.587500 0.189583
1 0.289062 0.289062 0.170833
1 0.508108 0.587500 0.183333
1 0.462338 0.556250 0.200000
1 0.268831 0.323438 0.183333
1 0.276147 0.470313 0.160417
1 0.200000 0.400000 0.122917
1 0.187407 0.395312 0.031250
1 0.210400 0.410937 0.083333
1 0.226400 0.442187 0.097917
1 0.432584 0.601562 0.158333
1 0.473333 0.443750 0.156250
1 0.316814 0.559375 0.172917
1 0.332727 0.571875 0.170833
1 0.229600 0.448438 0.206250
1 0.230159 0.453125 0.204167
-1 0.117352 0.401563 0.179167
-1 0.151875 0.379687 0.227083
-1 0.203030 0.314063 0.310417
-1 0.194000 0.303125 0.308333
-1 0.322222 0.498437 0.302083
-1 0.337500 0.506250 0.308333
-1 0.247934 0.468750 0.275000
-1 0.283810 0.465625 0.291667
-1 0.278302 0.460938 0.295833
-1 0.179798 0.278125 0.356250
-1 0.282243 0.471875 0.304167
-1 0.193548 0.281250 0.362500
-1 0.214894 0.315625 0.379167
-1 0.135897 0.165625 0.387500
-1 0.233735 0.303125 0.385417
-1 0.226984 0.223438 0.393750
-1 0.286364 0.393750 0.370833
-1 0.265934 0.378125 0.375000
-1 0.058128 0.184375 0.127083
1 0.122517 0.289062 0.020833
1 0.120000 0.281250 0.025000
1 0.265306 0.406250 0.122917
1 0.246429 0.431250 0.139583
1 0.311881 0.492188 0.104167
1 0.285263 0.423438 0.133333
1 0.289216 0.460938 0.108333
1 0.274545 0.471875 0.095833
1 0.143651 0.282813 0.164583
1 0.147015 0.307813 0.172917
1 0.218182 0.375000 0.106250
1 0.243478 0.437500 0.106250
1 0.364356 0.575000 0.104167
1 0.272897 0.456250 0.141667
-1 0.018290 0.120312 0.039583
-1 0.038767 0.275000 0.052083
-1 0.041226 0.231250 0.145833
-1 0.016703 0.120312 0.039583
-1 0.056486 0.326562 0.037500
1 0.053529 0.142188 0.081250
1 0.091216 0.210938 0.120833
1 0.088816 0.210938 0.116667
1 0.156075 0.260938 0.187500
1 0.153846 0.281250 0.145833
1 0.210000 0.360938 0.162500
1 0.096078 0.153125 0.212500
1 0.315714 0.345313 0.162500
1 0.330303 0.340625 0.166667
1 0.330303 0.340625 0.166667
1 0.200000 0.309375 0.110417
1 0.148908 0.532812 0.060417
1 0.244318 0.335938 0.129167
1 0.260227 0.357812 0.129167
1 0.311628 0.418750 0.125000
-1 0.205381 0.715625 0.070833
-1 0.053992 0.401563 0.008333
-1 0.056667 0.132812 0.327083
1 0.177064 0.301562 0.145833
1 0.160584 0.343750 0.077083
-1 0.055263 0.131250 0.329167
-1 0.054967 0.129688 0.329167
1 0.188034 0.343750 0.139583
1 0.166165 0.345313 0.077083
-1 0.055921 0.132812 0.329167
-1 0.055556 0.132812 0.327083
-1 0.054902 0.131250 0.329167
1 0.123026 0.292188 0.050000
1 0.237391 0.426562 0.175000
-1 0.055294 0.146875 0.289583
-1 0.382090 0.400000 0.391667
1 0.331522 0.476562 0.158333
-1 0.375000 0.398438 0.389583
1 0.327660 0.481250 0.156250
-1 0.247917 0.371875 0.366667
1 0.299000 0.467187 0.118750
1 0.304000 0.475000 0.118750
1 0.333043 0.598437 0.077083
-1 0.559574 0.410937 0.406250
1 0.242857 0.318750 0.083333
-1 0.589583 0.442187 0.404167
1 0.344882 0.684375 0.022917
-1 0.549057 0.454688 0.400000
1 0.303077 0.615625 0.016667
-1 0.556000 0.434375 0.389583
1 0.323276 0.585938 0.010417
-1 0.591667 0.443750 0.391667
1 0.281203 0.584375 0.025000
-1 0.597872 0.439063 0.391667
1 0.259794 0.393750 0.050000
-1 0.586957 0.421875 0.395833
1 0.259184 0.396875 0.047917
-1 0.589130 0.423438 0.395833
1 0.220000 0.464063 0.035417
-1 0.558333 0.418750 0.393750
1 0.420000 0.656250 0.047917
-1 0.597826 0.429688 0.395833
1 0.319231 0.518750 0.116667
-1 0.515686 0.410937 0.402083
1 0.309910 0.537500 0.087500
-1 0.530000 0.414062 0.391667
1 0.403896 0.485938 0.183333
-1 0.526531 0.403125 0.393750
1 0.392208 0.471875 0.179167
-1 0.544681 0.400000 0.395833
1 0.402667 0.471875 0.181250
-1 0.538298 0.395312 0.395833
1 0.200000 0.396875 0.175000
